Kuva, Merkki, Malli, Kesto (s)
lukki-ilmari.jpg, Artek, Ei tiedossa, 4.459
aino-aalto-606.png, IKEA, Ei tiedossa, 2.547
ilmari-tapiovaara-pirkka.jpg, Artek, Ei tiedossa, 3.252
adde_tuoli.png, IKEA, Ei tiedossa, 3.763
seminar-nikari.jpg, Artek, Ei tiedossa, 3.947
artek-jakkara.jpg, Artek, Ei tiedossa, 4.502
martella-axia.png, Martela, Ei tiedossa, 3.402
hay-about.webp, Muuto, Ei tiedossa, 2.498
artek-65.jpg, Artek, Ei tiedossa, 4.748
artek-611.jpg, Artek, Ei tiedossa, 5.167
artek-domus.jpg, Artek, Ei tiedossa, 3.993
akademia.png, Carl Hansen & Søn, Ei tiedossa, 2.368
marius.png, IKEA, Ei tiedossa, 3.644
remmi-yrjo-kukkapuro.jpg, Pohjanmaan Kaluste, Ei tiedossa, 4.111
chair.jpg, Asko, Ei tiedossa, 2.164
